0.651529	0.340552
0.876772	0.300178
0.763927	0.252088
0.237180	0.285997
0.795201	0.569381
1.002074	0.268534
0.436514	0.619732
1.152214	0.389307
0.843491	0.584154
0.352750	0.258729
1.306048	0.459597
1.080837	0.880897
0.462996	0.234067
0.685723	0.614768
0.533813	0.212245
1.152474	0.408981
0.477629	0.298324
0.699406	0.327781
0.337340	0.258441
0.653643	0.280634
0.839104	0.517423
0.738444	0.513651
0.517163	0.270190
2.067502	1.181788
0.754467	0.279666
1.098351	0.515482
1.137963	0.427472
0.603919	0.245097
0.976994	0.408324
1.068401	0.287530
1.006432	0.435761
0.811308	0.384728
0.659501	0.290188
0.516149	0.287637
1.006981	0.406954
0.307345	0.320618
0.340073	0.321901
1.219189	0.352848
1.408041	0.641121
0.970789	0.480074
0.740025	0.570599
1.249567	0.697772
0.373549	0.270298
0.797684	0.353205
0.477935	0.353346
1.364447	0.639007
0.499966	0.184041
0.675077	0.427714
1.158272	0.598521
0.404591	0.376382
1.171825	1.102507
1.079400	0.474417
0.637906	0.436373
0.899794	0.420209
0.635974	0.315107
1.010326	0.293152
0.473552	0.315264
1.014903	0.369183
0.525493	0.288454
0.802784	0.360905
0.652672	0.304042
0.868775	0.327529
0.602903	0.253658
0.556588	0.553163
0.463744	0.262044
0.581972	0.265364
0.912680	0.605739
0.736911	0.298287
0.675762	0.373643
0.789776	0.324937
0.865442	0.246430
0.625706	0.825010
-0.761073	1.292102
1.962892	0.873915
0.508307	0.276969
0.837847	0.265279
0.718216	0.251865
0.680532	0.284568
0.690350	0.285753
0.667425	0.239923
1.134946	0.361405
0.513261	0.248935
0.907727	0.327706
0.742534	0.439346
0.326242	0.308622
1.570193	0.765326
1.357811	0.395134
0.871263	0.276548
1.042983	0.365604
0.429940	0.299930
1.081948	0.354938
1.318165	0.752220
0.540987	0.334614
0.537305	0.243525
0.641519	0.362634
0.443910	0.484045
0.533278	0.464216
0.805739	0.604157
1.052603	0.521405
1.022372	0.405171
1.111673	0.505348
1.059528	0.323746
0.429263	0.280032
0.475755	0.394454
0.934604	0.340216
0.751778	0.317580
0.534304	0.404992
0.469404	0.224280
0.687756	0.284735
0.538794	0.585484
0.876261	0.329151
0.721879	0.294816
0.778719	0.332058
0.810034	0.384637
0.620517	0.350702
0.612714	0.259249
0.715656	0.316459
0.730426	0.270897
0.889720	0.295866
0.630406	0.319247
0.425141	0.271569
0.907098	0.482976
0.868695	0.289843
0.783602	0.303575
0.733672	0.632306
0.982411	0.587329
0.982660	0.400419
0.683770	0.344712
0.593757	0.237155
1.516844	0.516076
0.695497	0.310108
1.846866	0.818880
0.731603	0.213587
0.936575	0.382701
0.794543	0.464466
0.638548	0.329449
1.620387	0.518556
0.567194	0.567795
0.893613	0.387774
0.617536	0.347031
0.399397	0.267897
0.787683	0.466339
0.885007	0.314214
1.053155	0.505119
0.321995	0.247129
0.865087	0.288229
0.722424	0.351226
0.672746	0.304447
0.618308	0.321364
0.329558	0.305894
0.458601	0.341066
1.312017	0.462925
1.713633	0.532180
0.664989	0.265813
1.553059	0.759693
0.537172	0.321195
1.338287	0.457234
0.910040	0.272921
0.602056	0.277280
1.079803	0.341819
0.633786	0.222342
0.950234	0.292773
1.620305	0.898187
0.650823	0.229345
0.920779	0.273525
0.753704	0.274202
0.936964	0.557481
0.907736	0.358650
0.813286	0.371972
0.504672	0.259665
0.763487	0.385819
0.650924	0.328107
0.180045	0.519604
0.561764	0.354367
0.745251	0.238765
0.932181	0.279769
0.850629	0.467525
1.243848	0.318888
1.263978	0.504277
0.759501	0.240132
0.868059	0.459000
0.912230	0.492106
0.668043	0.300572
1.074361	0.381171
0.491539	0.394997
0.531513	0.290614
0.869494	0.293246
0.759284	0.350262
3.291791	2.010265
0.647270	0.299402
0.817612	0.296994
1.444508	0.589580
0.474394	0.271781
0.786211	0.824872
1.211371	0.477179
0.867752	0.415071
0.414570	0.271110
0.578604	0.343532
0.727360	0.318350
1.381617	0.451196
0.773404	0.473552
0.833790	0.300598
0.781783	0.277918
0.936571	0.477691
2.165300	1.008985
0.331076	0.319759
0.936118	0.505800
0.972361	0.495500
0.613036	0.260542
0.480086	0.409873
0.942839	0.434558
1.377479	0.509854
1.403864	0.485744
0.696400	0.247930
1.494315	0.715723
0.680402	0.313124
1.064347	0.551876
0.558649	0.519812
0.581268	0.371048
0.659079	0.302132
0.760612	0.225744
0.334415	0.651464
0.711440	0.437821
0.613365	0.478160
0.964895	0.532355
0.546154	0.420897
0.544404	0.264136
1.689885	0.905304
0.468776	0.321819
0.788281	0.458028
0.871504	0.519007
1.050760	0.808645
0.922476	0.281622
0.362348	0.240775
0.674791	0.248272
0.594636	0.502416
0.631281	0.245355
0.691910	0.257586
0.913360	0.301479
0.766383	0.270178
1.012106	0.305591
1.126516	0.386783
0.622652	0.457084
0.588947	0.285193
0.681366	0.818223
0.750750	0.379418
0.922578	0.713477
0.848452	0.348246
0.891571	0.300383
0.138340	0.707425
2.211760	1.062559
0.534298	0.918965
2.100991	0.964251
0.291998	0.462706
0.746677	0.375060
0.721865	0.246803
0.432187	0.307029
0.775313	0.351597
0.870901	0.408765
1.502968	0.595569
0.923968	0.439794
0.559261	0.212253
0.721432	0.247114
0.808674	0.246347
0.521966	0.441405
0.533614	0.273224
0.852715	0.327761
1.317131	0.552909
1.038294	0.378211
1.125295	0.487386
0.856897	0.473689
2.305318	1.637329
0.673007	0.266051
0.684249	0.285157
0.600598	0.256266
0.889038	0.320422
0.497060	0.273800
0.149211	0.403041
1.868887	0.730970
2.778579	1.667999
0.626968	0.536535
0.776641	0.283536
0.888866	0.505380
1.083597	0.839299
0.564365	0.311782
0.543969	0.245027
0.623263	0.297699
0.584630	0.299222
0.695748	0.279580
0.596834	0.323742
0.697817	0.311221
1.107806	0.440605
2.225974	0.759271
0.799209	0.304503
0.708235	0.253736
0.382616	0.414150
0.700715	0.261112
0.663380	0.276691
0.585168	0.381839
1.498820	0.443355
1.438053	0.708039
0.585696	0.334330
0.773420	0.379921
0.478472	0.310980
0.357949	0.245832
0.550272	0.277872
0.821625	0.267336
0.786132	0.596848
0.731828	0.280013
0.758797	0.313690
0.674641	0.290929
0.892047	0.430806
0.645882	0.327220
0.387629	0.645345
1.409013	0.535978
0.265087	0.352520
0.663780	0.305244
1.051949	0.343679
0.799120	0.459023
1.815225	0.710756
0.761283	0.436551
0.654208	0.331970
1.198449	0.662187
0.946991	0.320745
0.803158	0.283184
0.780188	0.266622
0.388318	0.289404
1.696296	0.701937
0.486453	0.498152
1.499499	0.406609
0.713442	0.555153
0.785420	0.281747
0.518336	0.291149
0.568055	0.309874
0.251848	0.523363
0.866011	0.359001
1.147124	0.393444
1.057979	0.354793
0.677693	0.315334
1.181088	0.537272
0.418535	0.477942
0.396559	0.477265
0.603468	0.295562
0.425709	0.372421
0.670057	0.294912
0.887507	0.597044
0.517872	0.345417
0.973838	0.326783
0.906112	0.366183
0.431137	0.281431
0.505063	0.458222
0.518724	0.386506
0.500022	0.319668
1.256133	0.671819
0.701164	0.358085
1.011451	0.291179
0.680906	0.422011
0.724102	0.247935
0.494116	0.303549
0.379993	0.259671
1.123609	0.498683
0.784404	0.367338
0.203224	0.488704
0.526744	0.440704
0.469972	0.397563
1.033426	0.317346
1.634918	0.465499
0.832067	0.431428
0.618402	0.249413
0.480370	0.640441
0.815537	0.620780
0.674259	0.270872
0.324834	0.244629
1.424546	0.669763
1.369427	0.568301
0.823880	0.235086
0.596028	0.266152
2.325181	0.925289
0.726653	0.336681
0.779824	0.360457
0.691699	0.261365
1.385297	0.948485
0.371044	0.243521
0.745198	0.217876
0.648443	0.345549
0.692271	0.472413
0.635107	0.335170
0.700512	0.301180
1.055630	0.505211
0.879807	0.379675
0.516515	0.269891
0.617311	0.286268
0.853547	0.368231
5.878727	2.162510
1.049444	0.600960
0.458349	0.313716
0.677482	0.736573
0.555887	0.339882
0.479148	0.247019
1.558945	0.636772
0.398244	0.228568
0.750195	0.287122
1.201407	0.581147
0.809524	0.414790
0.450021	0.304333
0.827209	0.446302
0.408237	0.248076
0.851839	0.447351
0.856522	0.302395
0.475911	0.450200
1.013922	0.526589
0.997609	0.363614
1.168547	0.380990
0.801046	0.598107
0.636054	0.298618
1.682253	0.523658
0.936593	0.375372
0.873118	0.317612
1.094589	0.496415
0.672192	0.379862
0.326867	0.239864
0.660005	0.290085
0.799572	0.311808
0.479862	0.484495
0.680880	0.671902
1.085485	0.362558
2.882070	1.891431
0.728899	0.268150
0.875469	0.660819
0.444260	0.267046
0.469419	0.352986
2.433732	1.025124
0.736377	0.294466
0.938929	0.460301
1.325711	0.601569
2.758457	1.987128
0.893970	0.432692
1.518434	0.927226
1.152331	0.428920
0.640900	0.347060
1.140541	0.340155
1.134054	0.796020
1.412322	0.702444
0.892632	0.492364
2.634419	0.915042
0.679405	0.453574
0.535719	0.286418
1.854435	0.755830
0.510810	0.290013
1.018799	0.320251
0.283285	0.368690
0.720380	0.301115
0.836033	0.355103
0.892277	0.403533
0.633347	0.411905
0.736083	0.380359
0.431647	0.250806
0.734472	0.404837
1.223874	0.750260
6.274793	3.265390
1.209929	0.686582
1.176980	0.558287
1.554854	0.703104
0.806651	0.471872
0.318293	0.306266
0.869361	0.392479
0.371891	0.540173
0.526672	0.259452
0.648335	0.262586
0.574151	0.303319
0.747476	0.639476
1.259961	0.453029
0.987269	0.550461
1.087904	0.401754
0.253911	0.319426
0.380553	0.442559
0.935918	0.284591
1.765282	0.498326
0.740017	0.345368
0.717433	0.347571
0.770377	0.299989
0.505203	0.296635
0.989703	0.319639
0.428644	0.354972
0.695200	0.276855
0.919454	0.363204
0.342882	0.191379
0.600970	0.267865
0.717049	0.289014
0.730849	0.484350
0.602183	0.309460
0.554775	0.515352
0.957385	0.388407
1.216105	0.589339
0.803977	0.272892
0.296236	0.883717
0.952991	0.439808
1.078706	0.439112
1.058639	0.279118
0.635889	0.331160
0.786035	0.467312
0.509710	0.403648
1.069061	0.380547
0.827713	0.339775
1.463125	0.543868
0.572019	0.509024
0.595699	0.687874
0.599881	0.501012
0.943127	0.293001
0.603270	0.401717
0.342243	0.283652
0.947771	0.596262
0.829794	0.308988
0.524261	0.681640
1.033230	0.321547
0.908319	0.348291
0.690760	0.282950
0.790923	0.374402
0.888619	0.313381
0.980535	0.350310
0.267444	0.312724
0.404483	0.314236
0.850185	0.322452
0.784010	0.294875
0.398448	0.338632
2.778566	0.987714
0.825306	0.319753
0.452640	0.312645
0.791830	0.264995
0.614444	0.236683
0.680211	0.636826
1.052437	0.438225
0.852596	0.482445
0.283896	0.280928
1.276124	0.413268
0.858250	0.783875
1.303278	0.552994
1.001136	0.449977
0.799294	0.294657
0.802268	0.390005
0.932978	0.451841
0.726949	0.296988
0.754164	0.292627
0.819944	0.383779
1.037377	0.320030
0.710715	0.300241
0.770672	0.323493
0.931757	0.281497
0.445242	0.209018
0.928590	0.807031
0.881394	0.333253
0.771184	0.475286
0.906644	0.298528
0.478698	0.240854
0.846983	0.313625
0.698542	0.321055
0.945944	0.317696
0.680317	0.449082
0.998033	0.709737
0.592302	0.366247
0.798063	0.345275
0.535829	0.201012
0.857401	0.505993
1.010545	0.518130
0.247460	0.348807
1.118892	0.480303
0.753091	0.298328
1.117363	0.457910
0.564793	0.247612
0.302986	0.384378
1.220981	0.387434
1.206278	0.482674
1.042462	0.430642
0.690257	0.289150
0.792185	0.374808
0.861754	0.344168
0.248853	0.290869
0.592347	0.289315
1.095167	0.688418
0.951456	0.389155
0.240702	0.284496
0.804780	0.521232
0.510216	0.576065
-0.109731	0.894038
1.158168	0.420225
0.750791	0.366640
0.725217	0.310003
0.814244	0.604032
0.376507	0.410081
0.537672	0.281287
0.502088	0.805232
1.006598	0.333174
0.708768	0.566137
0.945935	0.440621
0.844921	0.625685
0.697449	0.403748
0.250661	0.246568
0.712207	0.266160
0.973979	0.575438
0.809071	0.429552
1.152235	0.495050
1.211381	0.573143
0.496676	0.285701
0.784333	0.320493
0.745094	0.360594
1.105116	0.359202
0.544361	0.230310
1.064279	0.351408
0.776462	0.474463
0.908527	0.268319
0.264730	0.389869
0.955164	0.355536
0.846776	0.741552
0.768040	0.441999
0.433488	0.324717
0.647817	0.453955
0.738445	0.297698
1.978674	1.054203
0.784795	0.267311
0.745829	0.522269
1.039188	0.521610
1.316923	0.459772
0.763355	0.305046
0.708822	0.361768
1.000258	0.482125
0.677352	0.262421
0.614338	0.336332
0.776870	0.419486
0.538847	0.780787
0.465849	0.283546
0.567741	0.229986
1.122376	0.272303
1.035849	0.376638
-0.020536	0.558056
0.684663	0.269251
0.071567	0.899208
1.434728	0.725298
0.586000	0.378691
1.261749	0.505411
1.250851	0.684324
0.711781	0.297405
0.614622	0.271681
1.139531	0.651106
0.658160	0.394475
1.057583	0.429533
0.590858	0.419483
0.907052	0.279015
0.944084	0.334944
1.307071	0.469990
0.405273	0.229222
0.660543	0.326154
0.585326	0.440120
1.495936	0.544841
0.405086	0.225146
0.482078	0.261483
0.777643	0.331867
0.429904	0.267289
0.600526	0.283680
2.483169	1.152409
0.440733	0.217224
0.701944	0.324843
1.001038	0.462293
1.609714	0.625509
4.234519	1.865778
0.762492	0.329615
0.735949	0.232613
0.290273	0.237201
0.933250	0.555612
0.566906	0.343696
1.063415	0.598024
0.683170	0.298053
0.558868	0.248719
0.860842	0.359246
0.753589	0.390434
1.260724	0.604433
1.205877	0.748113
0.163044	0.404909
1.045987	0.423311
1.127834	0.376100
1.638904	0.759980
0.943642	0.504562
0.647085	0.390693
0.586869	0.326083
0.771679	0.448119
1.809121	0.772517
1.094716	0.472361
0.754549	0.229562
1.381184	0.422552
0.627866	0.331275
0.953356	0.341143
2.021332	0.785716
0.557987	0.359338
0.610769	0.492621
0.655181	0.277905
1.163891	0.334330
3.559183	1.661251
1.115643	0.446051
0.874333	0.487161
0.359329	0.290123
0.717804	0.265555
0.561400	0.421183
0.382991	0.284234
0.704284	0.463585
0.418245	0.250524
0.688239	0.352478
1.248313	0.650305
1.188420	0.477564
0.658383	0.269329
0.609861	0.444816
1.381009	0.416237
0.835738	0.337803
0.560964	0.252985
0.656066	0.337955
0.714461	0.318260
0.744838	0.302614
0.588159	0.291974
0.384064	0.434309
0.300410	0.366716
0.817974	0.357802
0.659044	0.586244
0.334844	0.384357
1.167063	0.374417
1.155236	0.393573
1.313685	0.623673
0.750457	0.296636
1.712561	0.790598
1.015968	0.400369
0.775448	0.558634
0.818729	0.560514
0.793957	0.427254
1.011799	0.353991
1.027205	0.384620
1.073667	0.385325
2.095651	1.322692
0.920657	0.292874
0.922382	0.514682
1.064903	0.444274
0.539554	0.254180
1.054642	0.326637
0.654326	0.309222
0.619006	0.271615
1.679021	0.533026
0.655371	0.256195
0.969990	0.330751
0.427013	0.247093
2.805693	1.082025
1.037058	0.391268
0.730863	0.338493
0.422188	0.360990
0.575032	0.825701
0.841994	0.293992
0.523600	0.449064
1.034550	0.332050
3.080039	1.101984
1.331032	0.625560
1.372864	0.771911
1.033307	0.429223
1.062317	0.313463
0.647484	0.379355
0.644535	0.285764
0.365879	0.249683
0.804254	0.370057
1.047275	0.526457
0.689990	0.317618
1.167285	0.579841
0.629486	0.274356
0.817266	0.356211
0.610007	0.411190
0.438509	0.348673
0.833775	0.335869
1.102082	0.346970
0.693183	0.318818
1.197332	0.419715
0.658971	0.291361
0.675794	0.226261
1.943800	0.776382
0.642687	0.407911
1.673719	1.145309
2.360976	1.021361
0.889866	0.305528
0.366418	0.251970
0.697391	0.575911
0.702447	0.340986
0.592016	0.273843
0.516675	0.256757
0.933094	0.358951
0.765432	0.255656
1.033014	0.302757
0.597974	0.339662
0.550740	0.296307
0.733036	0.287727
0.333364	0.299540
1.020834	0.370229
0.551863	0.302822
0.549829	0.273337
1.003742	0.303398
1.052038	0.551958
1.156839	0.684081
0.505133	0.405932
1.009712	0.273629
0.480755	0.248322
0.596397	0.263850
0.594664	0.498941
0.678546	0.351734
1.209702	0.553172
0.108043	0.803727
1.042167	0.391880
0.736414	0.244557
0.638982	0.379139
0.940116	0.395969
1.420602	0.385062
2.015001	1.166111
0.904421	0.253851
0.808399	0.257864
0.787325	0.326215
0.899195	0.824638
1.287691	0.751532
0.880248	0.457235
0.849572	0.312013
0.818116	0.428789
1.020334	0.530390
0.712226	0.280197
2.152998	0.868395
0.408031	0.311412
0.711843	0.304251
1.926626	0.884277
0.240859	1.136960
1.030155	0.389375
0.868986	0.338444
0.973977	0.862955
0.611201	0.275253
0.926743	0.452080
0.464260	0.582717
-0.213790	0.532546
0.794556	0.349452
0.481706	0.217199
0.993880	0.502823
0.692039	0.293457
0.650898	0.509228
0.772485	0.322865
0.980184	0.420773
1.243558	0.393087
2.361867	1.824167
1.071829	0.861455
0.836624	0.298477
0.640799	0.350849
1.102954	0.356713
0.716610	0.371547
0.505651	0.404370
1.181749	0.419624
0.530467	0.424493
0.800116	0.289261
0.852093	0.331766
-0.701319	0.898533
0.651947	0.283078
0.794121	0.559836
1.560256	0.859364
1.337054	0.509864
0.756223	0.294148
0.333935	0.320260
0.834972	0.438678
1.289014	0.458642
0.770488	0.234141
0.579403	0.438983
1.409674	0.507537
0.881555	0.395244
0.866705	0.412635
1.000110	0.372598
0.617631	0.327102
0.771671	0.462460
0.903864	0.307269
0.809523	0.287002
3.896379	1.978381
0.190956	0.371448
1.035142	0.662308
0.956482	0.257250
0.458099	0.483537
0.639046	0.244004
0.745733	0.706323
0.498462	0.257307
1.041886	0.501577
0.765246	0.314629
0.756150	0.251996
0.909750	0.407302
0.548128	0.248521
1.339507	0.513955
0.718657	0.309841
0.655472	0.378741
0.641507	0.251224
0.652635	0.339670
1.090222	0.588395
1.072521	0.358921
1.222524	0.846249
1.052487	0.334725
1.101399	0.297761
0.906508	0.344108
1.358631	0.604708
0.819940	0.285483
0.479421	0.502039
0.881539	0.296331
0.511058	0.360571
0.608629	0.307946
0.438411	0.302382
1.047218	0.487854
0.714820	0.227825
0.545274	0.305716
0.964403	0.410667
1.263635	1.005873
0.485186	0.297282
0.587082	0.263080
1.274385	0.591175
0.742562	0.378186
1.036211	0.441765
0.339538	0.319455
1.068848	0.407955
1.263352	0.579022
0.937925	0.328458
1.261693	0.409741
1.231402	0.678214
0.818233	0.397526
0.643467	0.363625
0.878012	0.365326
0.667633	0.360821
1.267287	0.458236
0.750115	0.575692
0.573115	0.253041
0.729327	0.398625
0.895640	0.285037
0.600330	0.269228
0.697861	0.349373
0.672274	0.486234
1.095183	0.354922
1.023315	0.529350
0.850292	0.408429
1.196264	0.753508
0.711131	0.332315
0.521002	0.253579
0.566697	0.351469
0.659486	0.582946
0.301325	0.182603
1.500735	0.460598
1.509846	0.675338
0.559922	0.339994
0.640988	0.233292
0.511303	0.378950
0.306319	0.565639
0.793195	0.311107
0.838626	0.281288
1.210843	0.367393
0.608876	0.289478
2.577288	1.227238
0.490786	0.416537
1.686472	0.734467
0.432790	0.283871
0.343060	0.297674
1.040616	0.299425
1.976225	0.864019
0.705809	0.540818
0.389382	0.400228
0.671361	0.414208
1.335283	0.388540
0.522204	0.232932
0.277829	0.334746
2.292450	1.682168
0.709081	0.250383
0.243867	0.610487
1.711420	0.633759
1.260720	0.839441
0.310334	0.285351
1.340650	0.749813
0.556891	0.317696
1.424559	0.554140
0.483940	0.347893
0.458788	0.295175
0.283878	0.417236
0.436767	0.539475
0.756113	0.298155
1.127932	0.333018
2.826509	1.769600
1.222234	0.425362
0.630689	0.287596
0.526037	0.277337
0.606209	0.391565
1.127116	0.679686
0.521531	0.273101
1.179465	0.565950
1.260078	0.540609
1.423851	0.801025
1.118798	0.634847
0.610984	0.230318
1.490565	0.823804
0.865790	0.318787
0.899735	0.338622
0.356750	0.297824
0.640754	0.304630
1.530139	0.690653
0.575897	0.258231
0.609954	0.294577
0.713875	0.280804
0.553267	0.238794
0.709354	0.305300
0.999959	0.276906
0.744055	0.301562
0.952840	0.524395
0.876285	0.436742
0.756045	0.460786
0.339326	0.253619
0.398213	0.351725
0.956906	0.395896
0.789945	0.317383
0.646142	0.276437
1.056213	0.518859
1.086491	0.359133
0.544561	0.301059
0.628765	0.229654
0.561330	0.242852
1.330848	0.986483
0.577455	0.295884
0.683732	0.439270
1.027905	0.464290
2.811523	1.102283
0.439546	0.346559
0.631129	0.367995
0.743314	0.321499
0.665855	0.298330
0.473645	0.355271
0.727447	0.268671
0.741059	0.272577
0.940745	0.332645
1.140100	0.335786
0.154778	0.540319
1.001190	0.373302
1.165731	0.396329
0.747082	0.261447
0.719492	0.318542
0.679122	0.318985
0.911687	0.403756
0.515844	0.318241
0.710009	0.676646
0.575114	0.320427
1.173484	0.505025
1.247979	0.359034
1.903314	0.749619
0.923337	0.370185
0.916805	0.515470
0.794046	0.390657
0.536679	0.216751
0.697888	0.329447
0.989868	0.564041
0.878708	0.410248
1.467006	0.563643
1.221441	0.376155
0.731659	0.273791
0.633270	0.232193
0.944680	0.633590
1.069336	0.431807
0.530940	0.363245
1.808038	0.972694
0.668279	0.280508
0.740828	0.338610
1.368724	0.544398
0.472685	0.418357
0.543133	0.238856
0.712300	0.301207
0.525212	0.498148
1.254453	0.466539
0.631813	0.319211
0.593956	0.311284
0.576787	0.309377
0.765445	0.344566
0.702322	0.234637
0.005886	0.409244
0.590166	0.287875
0.695689	0.727716
0.702718	0.321420
0.916137	0.327716
0.582442	0.501478
0.683340	0.278136
1.195567	0.545018
0.350909	0.305266
0.626880	0.336791
0.614391	0.431463
1.220269	0.355299
0.410652	0.301028
0.588197	0.282114
0.643039	0.383159
1.695516	0.570423
1.122141	0.383618
1.105707	0.364449
0.709610	0.324981
0.689798	0.272179
0.969157	0.539205
0.662970	0.294519
0.615115	0.369434
0.677280	0.301806
0.934818	0.283478
0.973819	0.432654
0.941084	0.631366
0.724408	0.355745
0.743129	0.341405
0.528751	0.237193
1.131268	0.450584
0.601801	0.362868
1.149685	0.294447
0.642970	0.267965
0.745448	0.290228
0.579554	0.217405
0.943382	0.294107
0.772472	0.271066
0.504177	0.465354
0.641436	0.318748
0.568332	0.338348
1.069873	0.542114
0.529759	0.231012
0.502844	0.242912
2.497544	0.704557
0.755179	0.333539
0.788074	0.294610
0.744494	0.334466
0.710657	0.518320
0.530869	0.393894
0.741774	0.342553
1.035728	0.583709
0.657554	0.357564
0.682479	0.394851
1.225353	0.711486
0.571512	0.319715
0.817140	0.319442
1.170757	0.649461
0.573232	0.335205
1.133764	0.499798
1.005405	0.658957
1.657614	0.910670
0.662586	0.255345
0.586844	0.289947
0.628697	0.284290
0.944218	0.498475
0.615648	0.294543
0.993736	0.817231
0.720947	0.305040
0.425152	0.460325
0.261091	0.363512
0.502378	0.213874
0.694637	0.337061
0.741889	0.470801
0.718906	0.280219
0.545023	0.233939
0.632348	0.280510
1.063940	0.362362
0.795013	0.365872
1.540772	0.676058
0.426897	0.232939
0.625736	0.264964
0.844314	0.304735
0.761770	0.451752
0.523198	0.304714
1.012389	0.901892
0.585597	0.326523
0.412018	0.275218
2.474214	1.184130
0.782273	0.295811
0.686191	0.451865
0.647103	0.274672
0.945667	0.553451
0.183757	0.543119
0.492785	0.281064
0.585156	0.224688
0.662709	0.327636
0.701042	0.315839
1.065348	0.590057
2.766669	1.066673
1.168743	0.401124
0.540796	0.318140
0.956719	0.620145
0.806747	0.277274
1.123859	0.354739
1.185796	0.449515
0.557424	0.366915
0.890998	0.877750
0.730056	0.291032
1.308364	0.405425
0.636664	0.829005
0.684962	0.322212
0.955712	0.390233
1.286470	0.403811
1.054890	0.366794
0.994264	0.525119
0.760958	0.590454
0.749756	0.402770
0.835408	0.281214
0.939145	0.394124
0.643442	0.269701
0.733844	0.285447
0.818465	0.302660
0.532934	0.585126
0.325218	0.303821
0.995937	0.728507
2.052565	1.076976
1.049149	0.582091
0.750987	0.279003
0.433021	0.441771
1.049311	0.678468
0.991444	1.238764
0.886037	0.461587
0.971122	0.384610
0.365148	0.513156
0.741101	0.330175
0.497179	0.557060
0.679052	0.298352
0.502159	0.198844
1.790317	0.920553
1.279779	0.415368
0.707876	0.241868
0.654327	0.317910
1.022800	0.622439
0.698490	0.367492
0.536617	0.239123
0.879991	0.335302
0.830019	0.449740
0.388173	0.403119
0.521581	0.687252
1.043982	0.360315
1.026857	0.300568
0.954535	0.343612
0.743718	0.465350
0.557773	0.344972
3.034686	1.035804
0.133198	0.509491
0.511354	0.270346
1.195360	0.436760
1.595481	0.376620
0.542690	0.571779
1.172118	0.454019
0.701859	0.294983
0.760799	0.283946
0.689299	0.270800
0.886015	0.336754
1.457082	0.488645
0.753992	0.261227
0.789127	0.282703
1.169826	0.366210
0.677873	0.312328
1.100236	0.536707
0.840334	0.320040
0.530890	0.311128
0.467090	0.215143
0.695471	0.266942
0.923921	0.575622
0.558383	0.289095
0.917960	0.293409
0.701982	0.314954
1.838336	0.562080
0.763638	0.336007
0.849241	0.424507
0.928738	0.426544
1.423644	0.762916
1.056760	0.456404
0.617394	0.310557
0.634346	0.408833
0.523859	0.266692
0.899136	0.433769
1.583448	0.516870
0.525076	0.295378
1.052637	0.612066
1.981597	1.065007
0.416704	0.322379
0.700205	0.233253
0.494264	0.415714
1.239444	0.814740
1.076330	0.701789
0.553739	0.250956
1.776571	0.909380
0.605355	0.240359
1.433316	0.485119
0.669486	0.443396
0.572236	0.354751
0.911585	0.333895
1.027035	0.517746
0.696836	0.329142
3.801502	1.552585
0.666798	0.234360
0.671047	0.275265
0.699664	0.357893
1.529738	0.872734
1.054065	0.477839
0.383827	0.267731
0.848510	0.352787
0.707186	0.269311
0.818927	0.401304
0.961653	0.410478
1.937597	1.192684
0.792436	0.328834
0.975953	0.612379
0.553294	0.250326
0.753845	0.358846
1.077192	0.464312
0.710140	0.240107
1.398155	0.609134
1.078939	0.600984
0.969546	0.403172
0.592413	0.253267
0.521429	0.283427
0.867515	0.601077
0.937337	0.632740
0.768262	0.326568
0.923596	0.361538
0.645193	0.251134
1.051970	0.317918
0.383827	0.253460
1.045489	0.363118
0.451182	0.240444
2.112045	1.136900
1.173984	0.342861
0.460963	0.342103
0.655657	0.474677
1.353215	0.825050
1.088652	0.426115
0.399701	0.351976
0.663706	0.683130
0.656674	0.417555
1.262609	0.593283
1.269984	0.474976
0.541077	0.302945
0.716192	0.291169
0.847228	0.325934
0.869589	0.422726
0.521420	0.306291
0.371309	0.447046
0.742537	0.382278
0.718181	0.331619
0.815881	0.763819
0.878188	0.305131
2.537517	0.969691
0.546957	0.372713
0.677184	0.390749
0.680074	0.271833
0.556235	0.297055
1.595337	0.858584
1.175454	0.471145
0.638860	0.324023
1.019924	0.492642
0.861228	0.405273
1.131909	0.414978
0.611455	0.382973
1.035917	0.332833
1.130033	0.555354
0.892330	0.381825
0.937705	0.310833
0.637857	0.257889
0.999068	0.446198
2.599097	1.216332
0.799589	0.305719
0.955224	0.446398
0.417396	0.230857
0.542692	0.331208
1.050038	0.540054
0.564010	0.297138
0.631777	0.433761
0.575802	0.252631
1.127247	1.143761
0.610901	0.544604
0.782668	0.280879
1.831291	1.681497
1.002551	0.325210
0.581925	0.262010
1.648837	0.747920
0.857236	0.500758
1.142870	0.431089
1.622044	0.503125
1.075722	0.394524
0.428244	0.250654
0.897684	0.305351
1.171890	0.462255
0.659804	0.422789
0.788416	0.280607
2.079162	1.174273
1.204266	0.521766
0.496057	0.342817
0.570449	0.285472
1.079103	0.462999
3.528791	1.797600
0.670274	0.502016
1.670303	0.788276
0.651994	0.391528
0.726177	0.279779
0.740513	0.288145
0.924917	0.469054
0.847428	0.408278
0.629422	0.286526
1.137873	0.368823
1.072821	0.462601
1.326621	0.532557
0.607081	0.283068
0.383325	0.321373
0.625788	0.241602
1.711662	0.665258
0.810553	0.362426
0.668351	0.410950
1.398233	0.727871
