0.775910	0.387844
0.507025	0.308397
0.761837	0.271782
0.799043	0.597243
1.364574	0.586262
1.407561	0.541142
0.832324	0.326260
1.625603	0.976289
0.184076	0.410946
0.880382	0.290952
1.719415	1.457431
0.762102	0.426968
0.470182	0.341750
1.014566	0.497305
0.831354	0.416139
0.956409	0.305152
0.731022	0.430781
0.436509	0.307668
0.752674	0.234691
0.908272	0.311392
3.531132	1.361567
0.514189	0.409628
0.949764	0.467814
0.388166	0.242156
0.540637	0.330833
0.889350	0.363499
0.958894	0.427840
1.049825	0.444550
0.840020	0.241434
1.027148	0.407823
0.722601	0.296677
0.703274	0.282074
0.590110	0.409693
1.815862	0.737049
0.946683	0.392689
1.105845	0.204175
0.771171	0.428449
0.855406	0.409475
0.522859	0.578030
1.096782	0.370680
0.714807	0.634920
1.906831	1.115309
1.004280	0.260316
2.932667	1.008101
1.148700	0.588917
1.140658	0.460118
1.126745	0.340731
0.673010	0.430145
1.353879	0.523803
0.683597	0.311029
0.204610	0.268987
1.241136	0.706121
0.298022	0.416341
0.976473	0.510775
0.875022	0.284996
1.082751	0.456527
0.543168	0.248399
0.694716	0.388201
1.044659	0.289506
0.799933	0.281918
0.789754	0.249075
3.309175	1.533098
0.507891	0.388488
0.750038	0.261477
0.938929	0.475460
0.789109	0.311550
0.568039	0.297182
0.872843	0.190944
1.011389	0.272255
1.042753	0.374012
0.826131	0.375120
0.685378	0.286331
0.765462	0.254023
0.550233	0.263465
0.765664	0.363483
1.257575	0.388919
0.878528	0.295002
0.413422	0.229591
0.780133	0.530957
0.842291	0.375015
0.976204	0.404168
0.908950	0.325969
0.958808	0.249072
1.014658	0.333502
0.824142	0.236902
0.799336	0.317617
1.261533	0.575127
1.294066	0.517826
0.862970	0.462195
0.964924	0.427869
1.282461	0.461849
0.627060	0.249124
0.468489	0.249491
0.682271	0.325426
1.038460	0.339083
0.999757	0.400900
1.011656	0.488482
0.617389	0.427613
1.152569	0.467541
0.501963	0.264984
1.338764	0.305226
1.007975	0.229909
0.653611	0.932952
0.767544	0.306544
0.766762	0.351205
0.539194	0.323113
0.784099	0.359787
0.560580	0.230516
0.613210	0.250972
0.537800	0.262360
0.803361	0.344377
1.004471	0.358838
0.417841	0.252685
0.402996	0.340149
0.538123	0.281292
0.671286	0.256464
1.150016	0.308657
0.591557	0.523020
1.049084	0.298679
0.695128	0.233422
0.921676	0.569613
0.637984	0.286294
0.900129	0.728955
0.766377	0.345539
0.663258	0.269048
1.802575	0.696529
0.806173	0.303386
1.471375	0.560079
0.605962	0.226604
0.594524	0.237229
0.540685	0.263133
2.141663	0.932868
1.621265	0.859832
0.541189	0.306553
0.923500	0.423354
0.521038	0.279829
2.264022	1.579443
1.009218	0.468652
0.958455	0.314000
1.064311	0.614040
0.850349	0.404055
0.594709	0.234217
1.494602	0.583254
1.030474	0.586212
0.678004	0.280327
0.802947	0.312510
0.455171	0.281350
0.231773	0.512421
0.642030	0.231306
1.229084	0.599312
0.649890	0.238266
0.914692	0.276433
0.536936	0.204456
1.196987	0.328748
0.557244	0.234561
1.168883	0.401731
2.079921	0.936320
1.103489	0.340891
0.565090	0.499850
0.638771	0.500038
1.763732	0.724398
0.914047	0.340402
0.934713	0.282454
0.727749	0.321484
0.606914	0.314361
0.385584	0.271149
1.363026	0.405017
0.874403	0.407325
1.343293	0.447119
0.768636	0.268141
0.975317	0.214249
1.168496	0.387692
0.773083	0.248296
1.137351	0.644201
1.405948	0.477200
0.922227	0.264029
0.799304	0.285756
0.689256	0.230314
2.091895	0.706499
0.817385	0.375012
1.552108	0.462129
1.218152	0.569212
1.115936	0.559109
0.897484	0.375620
0.685865	0.335567
1.013313	0.361259
0.810570	0.375161
0.630541	0.230725
0.584619	0.319679
0.549491	0.237512
0.875414	0.357073
0.634582	0.352982
0.659167	0.310204
1.037854	0.341025
0.731114	0.252917
0.593102	0.230893
0.651583	0.276405
0.241808	0.333646
0.505357	0.234091
0.542692	0.205651
0.392304	0.475731
0.689010	0.250451
0.837779	0.386667
0.901965	0.307814
0.381390	0.481595
0.568297	0.400540
0.763534	0.336791
0.735868	0.356405
1.408441	0.335044
0.779859	0.285534
0.743425	0.426524
1.146251	0.311378
0.755879	0.290978
0.655759	0.303416
0.906037	0.572840
0.649504	0.232211
0.607696	0.311443
0.441157	0.300471
1.344320	0.639888
1.100084	0.364402
1.049517	0.566545
1.142802	0.334136
1.472266	0.867691
1.761687	0.916944
2.914495	1.631121
0.722035	0.285592
1.315139	0.522753
0.917702	0.465728
2.091460	1.012977
1.355522	0.764092
0.655755	0.280109
0.506469	0.368191
0.542859	0.296250
0.901552	0.301230
1.731647	0.815137
0.939769	0.339810
2.007912	0.860307
1.218270	0.334837
0.555023	0.206912
0.670821	0.239986
0.357988	0.275410
0.776920	0.265728
0.728061	0.223589
1.206171	0.559686
0.479197	0.218348
0.514526	0.206957
0.958985	0.601115
0.505389	0.365872
0.332188	0.473598
1.103293	0.320257
0.350455	0.345540
0.833637	0.290276
2.221253	1.114912
0.362758	0.266019
0.370762	0.382167
0.579628	0.364907
0.772313	0.446131
1.025035	0.356090
0.456671	0.192813
0.678584	0.281840
1.708382	0.565050
0.678090	0.370697
0.731775	0.390192
1.261373	0.483823
1.029229	0.639632
0.387295	0.515223
0.789892	0.508040
0.767691	0.378211
1.149543	0.585385
0.906815	0.396533
1.770789	0.869163
0.962976	0.275301
0.985214	0.596186
0.599488	0.467147
0.937075	0.317689
1.401191	0.518639
1.548527	0.566315
0.933586	0.268935
1.331861	0.753323
0.513462	0.485394
0.748498	0.457601
1.685245	0.710477
0.939247	0.263283
1.252621	0.435879
1.053673	0.708317
0.969133	0.313294
0.659015	0.298659
0.815239	0.293395
1.558837	0.620487
0.802260	0.403340
0.424527	0.326758
1.106734	0.345335
0.716756	0.294185
0.792429	0.307544
1.318072	0.705063
0.899880	0.387863
1.911653	1.038621
0.862086	0.255223
1.027584	0.360537
0.869681	0.413773
1.122109	0.573916
0.496403	0.349531
0.762798	0.412682
1.231497	0.369390
0.667811	0.415475
-0.019425	0.357110
1.009340	0.338231
3.335344	1.470082
0.790446	0.452301
1.047947	0.441840
0.339676	0.245590
1.061506	0.831919
1.065220	0.414896
1.605186	0.625102
0.898553	0.384179
1.256388	0.676728
0.755437	0.328186
0.388828	0.632507
1.026542	0.564556
2.414790	1.183582
1.070358	0.455906
0.730247	0.352573
1.254825	0.960539
0.791551	0.411607
0.820319	0.270989
0.839604	0.295519
1.947927	1.101219
0.614716	0.249899
0.802075	0.449594
0.860013	0.322109
1.202848	0.339363
0.412732	0.335561
0.847515	0.429264
0.853446	0.643949
1.548506	0.482669
0.617493	0.517959
1.516363	0.793691
1.563599	0.646460
0.496908	0.241236
0.502776	0.247131
1.198144	0.585889
0.827447	0.436173
0.424778	0.451515
0.663198	0.202203
0.745063	0.261076
0.737044	0.272147
0.567787	0.263503
0.691345	0.504976
1.196645	0.426934
0.849587	0.280565
0.507985	0.286461
0.901369	0.388310
1.458576	0.468524
0.828942	0.444542
0.660796	0.341335
0.243082	0.934803
1.328281	0.773424
0.781986	0.237849
1.620197	1.009108
0.814297	0.315693
0.216387	0.349295
0.580129	0.303743
0.677193	0.320900
0.485138	0.243839
0.619216	0.270015
1.120133	0.610800
0.878935	0.275852
0.723900	0.301090
0.633128	0.356370
0.612073	0.255177
0.633409	0.343234
0.825450	0.391715
0.374578	0.335798
0.947649	0.379701
0.599689	0.230662
0.650470	0.254756
0.718404	0.467915
0.655690	0.497361
1.472448	0.500044
0.903444	0.437736
0.674053	0.206868
2.398828	0.982805
0.562172	0.281597
0.777581	0.289301
1.357567	0.642682
0.887525	0.232204
0.895473	0.440165
0.557125	0.315306
1.450059	0.687799
0.899562	0.407033
2.031289	0.882928
0.611146	0.337624
1.239057	0.621722
0.195385	0.470374
0.663379	0.378374
0.511700	0.339913
0.996622	0.568173
0.536318	0.272172
0.855031	0.613652
0.519578	0.354679
0.573779	0.255886
1.134814	0.344435
0.986349	0.374274
0.583838	0.374742
1.172305	0.681369
0.875694	0.326781
1.160556	0.279573
1.011794	0.517962
0.822280	0.290392
0.822004	0.689935
1.024511	0.384702
1.326071	0.508142
0.928790	0.308465
1.107142	0.389323
0.943742	0.519294
0.809739	0.460025
0.310663	0.283879
0.767668	0.380564
1.223635	0.534793
0.317791	0.297581
0.848293	0.418794
0.852667	0.552854
0.973780	0.273694
0.592855	0.382335
1.231467	0.342963
1.057408	0.316536
1.147308	0.715085
0.843210	0.248336
0.926066	0.427393
1.531591	0.749309
0.673620	0.267967
0.937293	0.273073
0.477876	0.310414
1.722946	0.759935
0.867308	0.289403
1.107934	0.463385
0.517908	0.424182
0.416182	0.319579
0.743277	0.383592
1.368045	0.531960
0.752419	0.253955
0.740742	0.597134
1.401953	0.671924
0.668495	0.399340
0.636227	0.390968
0.852743	0.494032
1.611223	0.610232
0.749068	0.266834
1.114439	0.734325
1.196732	1.212239
0.772187	0.501390
1.053670	0.556384
2.310132	1.150953
0.798039	0.512492
0.845358	0.379691
1.566228	1.167066
1.348099	0.604893
0.869229	0.380495
0.643206	0.354463
0.451993	0.249335
0.833786	0.447308
1.641127	1.072443
0.715492	0.277855
0.624953	0.233287
0.681595	0.407739
3.073783	1.623512
0.996626	0.291402
0.708704	0.302031
1.519469	0.475440
0.760899	0.243846
1.006573	0.246403
1.690218	0.686832
0.901978	0.332229
1.108505	0.355968
0.730365	0.321924
1.477567	0.878949
0.774374	0.431901
0.985975	0.285600
0.429869	0.233010
0.641294	0.360978
0.992649	0.494370
0.859807	0.517077
0.711237	0.291695
0.803434	0.550058
0.671612	0.249414
1.273503	0.375564
0.638994	0.259696
1.695144	0.768720
0.645028	0.253212
1.255697	0.436649
0.484278	0.168057
0.699472	0.303547
1.016376	0.447648
0.525600	0.285308
0.570323	0.324823
1.110785	0.375366
0.986183	0.477838
0.579471	0.419185
1.046623	0.337342
1.529355	1.236099
0.469357	0.250949
1.141054	0.590915
0.449003	0.281056
0.604981	0.631747
1.349849	0.551223
0.911101	0.405584
0.624785	0.392934
0.504449	0.253164
0.712949	0.419833
0.432895	0.304108
0.472236	0.267323
0.485498	0.594633
1.167865	0.442556
0.556728	0.276381
0.853780	0.454008
1.361193	0.642049
1.934844	0.893909
1.294826	0.790836
0.659258	0.267648
0.837780	0.320665
0.940876	0.273839
0.894577	0.371829
0.837666	0.288374
0.958282	0.262511
0.583551	0.330798
0.836779	0.216846
0.211182	0.602155
1.031440	0.480599
0.908653	0.361650
1.051357	0.652995
0.361560	0.291954
1.182760	0.517128
0.713970	0.364713
0.579537	0.266324
0.799265	0.264368
1.119026	0.321779
0.252565	0.289049
0.687636	0.353045
1.176643	0.451187
0.676904	0.316834
0.756107	0.274435
0.726511	0.485092
0.460155	0.281225
0.815737	0.556461
1.101839	0.415504
0.787948	0.329639
0.802556	0.287967
1.134374	0.464042
0.473505	0.874767
0.449471	0.230089
2.585480	0.989860
1.280177	0.384409
0.790235	0.515426
0.937138	0.565676
1.392595	0.684506
1.024135	0.347382
0.677151	0.252153
0.465088	0.380882
1.261744	0.577825
1.063160	0.408242
0.829572	0.410459
2.953291	1.151461
1.131888	0.654464
1.386122	0.606043
0.990425	0.396125
0.891240	0.328900
1.111325	0.363084
1.051345	0.379407
1.975022	0.722128
0.771789	0.242181
1.006256	0.417325
0.622609	0.249200
0.555725	0.195970
0.495081	0.316154
0.700854	0.530866
0.681980	0.411527
0.570046	0.260678
1.019486	0.335874
1.213809	0.340235
1.111826	0.353146
0.904493	0.292647
1.367851	0.584314
0.576266	0.269223
0.586392	0.242618
0.605720	0.313459
0.792911	0.330353
1.241740	0.580875
1.346780	0.370627
0.814943	0.825901
0.918027	0.317739
0.606871	0.289872
1.064224	0.638281
1.231132	0.948757
1.050069	0.290419
0.888366	0.293812
0.603782	0.237187
0.805497	0.348085
0.764530	0.378846
0.933349	0.331821
1.420079	0.469186
0.796364	0.472441
0.835683	0.368689
0.826933	0.580138
1.149112	0.316971
0.851983	0.366654
0.632634	0.510835
0.493793	0.479291
0.969615	0.375359
0.676905	0.529508
0.640593	0.244122
0.590997	0.396849
0.996104	0.372819
0.505200	0.356361
1.001596	0.506997
1.026529	0.333722
0.599053	0.343979
1.312100	0.476665
1.973565	0.806477
1.670879	0.824372
0.509608	0.681086
1.506920	0.628773
0.913336	0.297956
2.031836	1.036341
1.408520	1.111855
0.801305	0.312660
1.371413	0.567608
1.443886	0.713137
0.869722	0.378110
1.115777	0.334809
1.480020	0.798520
0.712112	0.257209
2.186236	0.783741
1.019217	0.348357
0.663184	0.444590
0.871007	0.412563
0.828943	0.276450
0.850240	0.266576
0.601151	0.237097
2.607766	0.995356
0.557088	0.319629
0.250234	0.345679
0.637223	0.274351
0.846851	0.460170
0.774557	0.382782
1.364824	0.663880
0.675638	0.276170
0.745076	0.275989
1.108072	0.529291
1.479020	0.529746
0.815577	0.574470
0.945459	0.364969
0.677527	0.221848
0.894525	0.276823
0.580653	0.209284
0.806095	0.260507
1.607239	0.445124
0.519621	0.305062
0.384052	0.293694
1.130108	0.384786
1.524766	0.570454
0.785012	0.396013
0.628921	0.287537
0.752995	0.237900
1.226761	0.326260
2.069869	0.913604
0.793783	0.542189
0.726404	0.472179
0.778824	0.296692
2.767859	1.645976
0.304376	0.396775
0.933164	0.445398
0.511219	0.259047
2.446035	1.131514
0.579116	0.254672
1.008054	0.337844
0.519857	0.341046
1.059592	0.458995
0.777845	0.279892
1.078766	0.638627
3.634255	1.559493
1.283627	0.464853
0.739942	0.302207
0.580726	0.206589
0.832364	0.302501
0.671561	0.656098
0.882533	0.652084
1.164998	0.395218
0.815347	0.190363
0.438422	0.293728
1.469122	0.511076
0.549921	0.294344
1.218176	0.657968
0.809958	0.638229
1.096086	0.474195
1.215217	0.660788
0.780163	0.345154
0.539675	0.281667
1.001118	0.348400
1.427438	0.785415
0.550005	0.290009
0.774602	0.256578
1.514638	0.598773
1.112834	0.789835
0.926764	0.405240
0.824153	0.629905
0.853824	0.267981
1.308223	0.607042
0.784416	0.305112
1.209495	0.496670
2.057072	0.578821
0.443119	0.369413
1.025980	0.332514
0.535480	0.400290
0.598925	0.374114
0.284707	0.192599
1.220073	0.489796
0.159853	0.411460
1.109373	0.833945
1.080562	0.470808
1.289074	0.715440
0.850903	0.355860
1.521790	0.676465
1.782004	1.002677
0.573361	0.411057
1.228359	0.431097
0.715606	0.320139
0.990974	0.558115
1.825679	0.538857
1.140384	0.382634
1.706684	1.142357
0.223604	0.445363
0.433421	0.214921
0.357080	0.654890
0.717153	0.318335
1.037383	0.370831
0.867364	0.387375
1.249336	0.596051
0.959668	0.427914
1.241094	0.520402
0.872916	0.358941
0.937340	0.303259
1.051952	0.543898
0.585082	0.289305
3.518735	1.511466
1.075878	0.451536
0.805699	0.940240
0.817353	0.306496
0.987493	0.315911
0.869777	0.604612
0.652438	0.479613
4.000372	1.497141
1.292064	0.586693
0.766815	0.381620
0.484817	0.491706
1.530585	0.713467
0.597517	0.261411
2.463503	1.370185
1.081542	0.394793
1.007753	0.280163
0.598134	0.313170
0.452203	0.201862
1.012614	0.289651
0.802025	0.641765
0.567543	0.255017
0.752572	0.302903
0.620502	0.352032
0.544885	0.351233
1.570651	0.712185
0.542545	0.337997
0.666774	0.334378
0.751314	0.289948
0.624625	0.328905
0.726253	0.438096
0.536478	0.288817
0.868118	0.287485
0.745069	0.278169
0.534774	0.205657
0.846137	0.401212
0.737238	0.288565
0.704957	0.515240
0.639216	0.225367
1.959143	0.895946
0.974592	0.434608
0.683691	0.287428
1.245215	0.522737
0.554780	0.247252
0.378131	0.313744
1.535448	0.395054
1.412004	0.615492
0.720016	0.484732
0.734494	0.239533
0.643275	0.244812
1.551740	1.286897
1.143431	0.521386
1.708617	0.946216
1.214149	0.329379
0.626270	0.220720
1.336566	0.270917
0.781520	0.350734
0.702478	0.286646
2.000638	1.099644
1.161911	0.282761
0.760648	0.486296
0.703037	0.222811
0.647998	0.254920
1.780213	1.131431
1.510508	0.486183
1.076365	0.421504
1.183258	0.732169
0.598771	0.280563
0.638586	0.315301
1.399294	0.435307
0.790869	0.346708
0.762723	0.844166
0.964008	0.255710
2.273751	1.193889
0.703350	0.448393
0.531886	0.339655
0.598421	0.430803
0.998794	0.454162
0.782178	0.267192
0.683357	0.587816
0.716300	0.548466
0.693592	0.214830
0.888061	0.414210
0.809144	0.320009
1.013755	0.543033
2.532381	1.390557
1.279810	0.277438
0.340612	0.979634
0.783652	0.402299
1.505259	0.385388
0.662716	0.273981
0.938301	0.262864
0.976843	0.322628
0.871609	0.219480
1.015134	0.409174
0.654750	0.602673
0.926803	0.496411
1.062072	0.581960
1.009480	0.501013
0.692066	0.567258
0.872927	0.307477
1.185449	0.516530
0.694517	0.527999
0.688062	0.495794
0.178737	0.649391
0.895884	0.680359
1.540209	0.563448
0.469288	0.254070
0.903562	0.325201
1.054081	0.444941
-1.128123	0.901237
1.031961	0.318832
0.846333	0.264999
0.316086	0.439579
0.407798	0.203390
0.640157	0.294132
0.646194	0.248332
1.330714	0.484340
0.803511	0.252205
0.650412	0.363277
0.704170	0.337922
0.764153	0.357714
0.699339	0.222290
0.459281	0.354067
0.909345	0.434049
1.321379	0.390883
0.786723	0.363547
0.787091	0.700895
0.777213	0.237057
0.633812	0.301935
0.840078	0.236905
0.668511	0.293151
0.755177	0.465515
0.644376	0.214441
1.288109	0.320773
0.506640	0.368435
1.072134	0.368391
1.170817	0.323725
1.197814	0.487804
1.238842	0.818924
1.348507	0.789589
0.592371	0.235491
0.257146	0.617668
0.871043	0.234649
0.878938	0.386233
1.164304	0.837005
0.917585	0.360519
0.912300	0.441497
1.062589	0.315757
0.784919	0.252923
1.583746	0.603253
0.977646	0.268014
0.764183	0.259564
0.748666	0.219580
1.173920	0.453834
0.701327	0.209479
0.998859	0.312000
0.695025	0.446865
1.673358	0.595920
1.125417	0.485683
1.132595	0.445332
1.024076	0.575362
0.892541	0.283934
0.874622	0.408172
0.928155	0.507842
0.748083	0.460021
0.746599	0.296446
0.527660	0.250197
0.985254	0.402021
0.688205	0.283795
0.686634	0.244596
1.077280	0.400910
0.668284	0.282863
0.491747	0.288243
0.595602	0.262789
0.963517	0.373855
0.668911	0.258540
0.938569	0.341931
1.008553	0.283843
1.093315	0.851336
0.585634	0.303545
1.064789	0.966250
0.857386	0.219082
1.006328	0.424233
0.874528	0.392664
0.870413	0.386097
0.350372	0.324244
0.762909	0.294714
2.018255	0.987441
1.149791	0.403017
0.816476	0.392634
0.515024	0.295409
0.382653	0.708039
1.008877	0.706446
0.762162	0.452348
0.610671	0.315961
0.776047	0.441257
1.199378	0.349525
0.625328	0.374987
1.602412	0.709115
0.709043	0.248345
0.804323	0.282478
0.744541	0.351565
0.350454	0.482446
0.496137	0.280641
0.560818	0.710772
1.227101	0.348414
0.722758	0.335527
0.957497	0.385080
0.730863	0.446853
0.752083	0.381884
0.645582	0.330219
0.915810	0.474233
0.647439	0.227954
0.756274	0.319797
0.666339	0.232696
1.413104	0.463334
1.302232	0.523167
2.164952	0.642293
0.688181	0.351238
0.609745	0.262545
0.655874	0.304351
0.867551	0.296147
2.352166	1.170705
1.319121	0.593877
0.810931	0.446933
1.196269	0.434851
0.976246	0.400622
0.575265	0.270658
0.476120	0.271611
0.674704	0.299768
1.086576	0.285142
0.536261	0.216267
1.430008	0.597051
1.042692	0.344306
0.967488	0.312587
0.671623	0.291017
1.575639	0.879157
1.003319	0.444306
0.622672	0.331726
0.878284	0.283798
2.235463	0.952618
0.818272	0.330319
1.293062	0.380006
0.556358	0.262047
0.779950	0.473461
0.575504	0.375091
0.828324	0.404073
0.480098	0.441803
0.997818	0.362744
0.600623	0.261704
0.731442	0.240644
1.115447	0.464022
1.270035	0.374089
1.377451	0.559253
0.782906	0.265833
0.501226	0.181896
1.146790	0.524669
1.012466	0.296942
1.276965	0.762568
0.893745	0.346214
0.904015	0.466821
0.458067	0.269811
0.347945	0.313383
0.850374	0.492488
1.243037	0.979134
0.555926	0.212848
1.257313	0.552411
2.866646	1.351837
0.726310	0.481038
1.223297	0.649242
0.833692	0.216664
0.586922	0.256923
0.921137	0.283966
0.661070	0.271275
0.839976	0.285123
0.956878	0.656441
0.848844	0.419664
0.936993	0.401204
1.542066	0.725724
1.194379	0.538719
1.402132	1.017777
0.784976	0.248820
0.962300	0.410832
0.723317	0.488895
0.755436	0.211402
1.172310	0.535068
1.701269	1.387257
0.860885	0.338434
0.687010	0.306839
0.874460	0.311950
0.699952	0.326065
0.931356	0.293424
0.826023	0.360309
1.363397	0.416501
0.528054	0.252290
1.181204	0.789900
1.036433	0.621932
1.549269	0.556916
1.149514	0.341351
0.829863	0.361499
0.950776	0.288290
2.011406	1.291840
1.003594	0.475047
1.048263	0.360551
0.853381	0.319436
0.878322	0.430831
0.742575	0.429421
0.919960	0.407435
1.424183	0.588715
0.881330	0.323686
1.138599	0.431312
0.932706	0.280450
0.905797	0.326628
0.833516	0.445475
2.678421	1.672059
0.772075	0.509154
0.924795	0.480197
0.909480	0.522435
0.744959	0.312942
0.978204	0.385118
0.735085	0.251067
1.837784	0.930025
0.707389	0.512454
2.377475	1.030791
0.745683	0.290500
0.626312	0.282344
0.530451	0.208841
0.848640	0.375206
0.549721	0.219645
0.984133	0.397806
0.793823	0.270180
0.434355	0.531749
0.803220	0.280198
0.919119	0.492517
1.893877	1.261983
0.418610	0.462164
1.062115	0.430069
0.481195	0.214186
0.746275	0.300909
0.983830	0.423575
0.988958	0.479863
1.106848	0.425545
0.748957	0.511451
2.060194	1.206126
0.598500	0.314043
1.822649	0.408602
1.042801	0.381685
0.757648	0.302077
1.185376	0.354035
1.114225	0.830449
0.929802	0.602880
1.288618	0.522398
0.866321	0.317677
0.660099	0.972645
0.508056	0.294655
1.053849	0.618055
0.987104	0.423749
0.656809	0.315931
0.794109	0.333456
1.002034	0.330407
1.025366	0.288309
0.820233	0.426315
1.164174	0.838699
0.733734	0.325935
0.939928	0.442675
0.551280	0.254691
0.516852	0.324756
0.484384	0.297327
0.551824	0.275157
0.736032	0.250936
0.692168	0.241615
0.885284	0.381568
0.441224	0.220836
0.787049	0.258049
0.543780	0.218207
1.135001	0.493143
0.560104	0.511964
1.027450	0.331718
0.730196	0.326145
0.826196	0.569360
1.360198	0.713636
0.832086	0.267224
0.883119	0.348620
0.483236	0.471873
0.645061	0.215818
0.610881	0.230095
0.882933	0.234298
0.727658	0.274386
1.298389	0.440739
0.976390	0.348288
1.132167	0.343716
1.278873	0.496677
1.183376	0.553394
1.397473	0.665973
1.628601	0.527668
0.412424	0.345463
0.771014	0.568640
0.946287	0.386426
0.058757	0.639267
1.206099	0.428444
1.205143	0.397866
0.819785	0.263366
0.589898	0.584338
1.294119	0.358038
1.072150	0.490011
1.185648	0.436746
1.206446	0.323638
2.051452	0.858258
0.864186	0.312731
0.761626	0.401796
1.220236	0.613928
1.037961	0.364480
0.921319	0.288634
2.018649	0.860100
0.633090	0.327175
0.908540	0.650524
1.192549	0.415254
1.075037	0.553681
0.942965	0.228021
1.394937	0.489260
1.143366	0.574881
1.308160	0.652662
0.593736	0.927386
0.519452	0.223035
0.543676	0.313403
0.739533	0.295145
0.595788	0.212810
1.517051	0.500387
0.797059	0.344998
0.544843	0.255828
0.665216	0.525915
1.638102	0.743218
0.816277	0.282822
0.614021	0.352246
0.770023	0.247803
0.758059	0.281468
0.722340	0.334207
0.689703	0.394453
0.812447	0.376595
0.465494	0.388662
1.200232	0.580574
0.977593	0.502615
0.745453	0.295982
0.816114	0.309197
0.593901	0.344256
0.764080	0.306666
0.883424	0.237542
0.472308	0.528496
1.100610	0.490106
1.092525	0.597776
0.795225	0.302021
1.238438	0.736182
1.079218	1.139824
0.818506	0.226680
1.200760	0.473695
0.998306	0.525988
0.966787	0.752362
1.083282	0.292651
0.661044	0.306337
0.970625	0.362595
0.628115	0.254198
0.470417	0.242914
2.189742	0.925513
0.854107	0.374544
0.633336	0.457650
0.617800	0.211928
0.682427	0.268836
0.491933	0.617717
1.749090	0.561397
1.229495	0.745083
1.009842	0.396132
1.180407	0.405372
0.753097	0.292565
1.234391	0.609922
1.279358	0.434683
0.974287	0.569218
1.029757	1.036868
0.898682	0.245938
0.769316	0.351344
1.026629	0.371303
1.233316	0.596881
0.941467	0.223997
1.174697	0.675515
0.740465	0.268208
0.509813	0.304781
0.990581	0.642039
0.986735	0.324549
0.752835	0.331048
0.851241	0.469012
1.425385	0.434337
0.523771	0.612817
2.835762	1.220473
1.079719	0.391304
0.640463	0.508860
0.364782	0.348071
0.622037	0.328863
0.645348	0.216454
0.517280	0.287764
0.853654	0.325331
1.561486	0.524749
1.388689	0.751494
0.949274	0.390761
0.780550	0.325027
0.971070	0.393030
0.791706	0.257086
0.566724	0.543635
0.601670	0.456510
0.819451	0.343153
1.040434	0.399935
0.821605	0.303098
1.747312	0.644330
3.796510	1.652348
0.442796	0.284147
0.349995	0.404039
0.908379	0.281957
0.752485	0.292597
0.646371	0.291150
0.886772	0.523662
1.260687	0.893157
2.872144	1.113377
0.508255	0.518447
0.745489	0.279135
0.833752	0.366579
1.280127	1.092227
0.848189	0.324884
0.550333	0.203457
1.941728	0.820528
0.507535	0.217925
0.997670	0.564238
0.907073	0.423898
0.535943	0.197478
1.219881	0.416951
0.524370	0.559191
0.848133	0.466997
1.707435	0.571460
0.626742	0.317279
0.925373	0.618904
0.818979	0.489265
0.603926	0.279822
1.341581	0.467910
0.563031	0.342009
0.896792	0.612620
1.092446	0.436744
1.099095	0.473100
0.965725	0.468909
0.703445	0.495259
1.214304	0.362592
0.722619	0.310078
0.686340	0.286326
0.799965	0.377811
0.783106	0.415266
0.578707	0.272941
1.357035	0.851896
0.625005	0.244180
0.949589	0.360433
1.099439	0.452959
1.230432	0.320395
0.975138	0.850482
0.508636	0.755966
1.149138	0.473235
0.552216	0.354760
1.325844	0.552834
0.712137	0.236945
0.811235	0.847639
1.399398	0.492088
0.975467	0.214156
1.008446	0.384252
2.212094	0.728113
0.973711	0.383799
0.129207	0.518752
0.445488	0.455149
1.806074	0.743782
0.806316	0.311155
2.545382	0.975355
0.467798	0.318923
0.476090	0.304122
1.135495	0.263894
1.005272	0.425962
0.846269	0.327257
1.155214	0.677078
0.860616	0.385286
0.725776	0.308874
1.047140	0.314813
0.870284	0.289343
0.828995	0.530887
1.063153	0.301384
0.716698	0.277104
2.027931	0.823283
0.259855	0.667018
1.316835	0.384596
1.329799	0.772259
0.834713	0.232982
-0.357242	0.923475
1.160411	0.466765
0.275566	0.328692
1.152476	0.431791
0.710042	0.372185
0.789009	0.300415
1.152996	0.473377
0.216340	0.494740
1.317934	0.395599
0.735238	0.475107
0.551116	0.226816
1.209493	0.403522
1.791442	0.605754
1.107429	0.609433
2.502407	1.535650
0.821778	0.261041
0.995132	0.590508
0.707366	0.298301
0.643507	0.225738
0.999385	0.448837
1.122745	0.427419
0.887792	0.476750
0.515667	0.255785
1.387174	0.468040
0.929326	0.256159
0.779009	0.616803
1.139508	0.479799
1.069904	0.390677
1.156904	0.420444
0.752509	0.423743
0.812708	0.354662
1.177747	0.365921
1.196491	0.498265
1.117943	0.417068
0.498858	0.773416
0.418471	0.516882
0.739805	0.375848
0.782177	0.236194
1.031137	0.324458
5.231737	2.296494
1.564153	0.540827
1.128407	0.413329
0.638548	0.643719
0.902447	0.237706
0.968171	0.375018
1.076387	0.347526
0.607095	0.279284
0.660738	0.253950
0.680739	0.409624
0.833878	0.454328
0.975622	0.384926
0.916950	0.386748
0.509119	0.198777
0.844555	0.448918
1.280551	0.383989
0.491708	0.269640
0.809960	0.317805
0.691478	0.469961
0.486815	0.291210
0.423659	0.366950
0.764045	0.366426
1.777230	1.079288
0.886424	0.440407
1.761657	0.959863
