observed	predicted
0.27538504374	2.64796
0.0821661808774	-0.593056
0.358375644189	3.46583
0.227914116772	6.21367
0.499725928577	0.676851
0.180898762697	2.91649
26.5313277493	11.6529
0.442739549265	1.20864
1.18554997836	1.79259
0.80680937581	0.560112
0.0440617456419	7.20366
0.0123085788454	1.32802
4.55218224616	3.13687
12.5769863573	5.82964
0.140113043499	2.67694
2.50789796064	2.17551
0.0615686872388	2.38418
2.47913428581	4.24987
0.308623619224	2.42881
0.270195264638	1.80504
-0.125558240951	-0.8015
0.372977423172	-2.81579
8.35368582713	1.37358
0.0862622015432	1.53964
1.02956861845	2.07815
0.400541363834	2.01343
0.596605678815	0.978538
7.42981135052	0.0679595
0.0294456947817	2.42242
0.423884560601	0.457785
0.277639423411	1.39931
0.605804170055	0.319048
0.413284001002	3.08679
1.43291325198	-1.30827
0.534078737514	-1.14199
0.451959851903	1.84291
0.34979606184	3.47794
1.12271132098	-1.51999
0.407770601526	-2.78198
1.12718718865	-0.446553
0.397013490768	-0.790624
1.28470438121	-0.236907
0.823317537139	2.03162
0.271024669578	-3.42801
0.0878346236391	-2.29399
0.439987688384	0.640161
0.147570928425	0.735087
0.323879025462	-0.38565
0.224756356886	-0.0213414
0.406950393623	-0.7867
0.233387542946	-0.495132
1.7275717796	0.754939
1.58613131181	-2.85174
-0.172813385596	1.3054
-0.130930182688	2.85638
0.71504876917	-0.937341
0.844287646948	-0.26717
-0.00533182626869	-0.303905
1.16400794604	0.0656795
0.0920181574358	2.04115
2.85967798622	1.33615
0.437126513611	3.50209
-0.0143064915159	2.47366
0.25451942989	0.53091
0.51079552149	1.32685
0.407490269025	1.03928
0.530479792162	5.17769
0.0420557133609	0.517889
0.351479223284	1.64762
0.45132168955	0.367279
0.95033269487	7.32635
0.421945157598	0.637846
0.350682654552	0.982942
1.26261111208	0.132956
0.153028078132	-0.992666
-0.0637833342886	10.1138
36.5341297616	1.85364
-0.0580508914586	0.802191
0.0277111807565	1.30208
0.3119385978	1.24825
0.775140027219	-1.05065
0.390692136208	-1.71066
0.235040600253	-2.33712
1.56924271349	1.39994
0.934321253362	1.94799
0.270933542012	-0.650953
1.14662685787	1.48726
0.318519911982	4.34702
0.318519911982	4.34702
0.10835763225	-1.82662
-0.0651137209755	0.27282
1.32176402332	1.05498
0.00228471774574	0.0103204
0.420501750453	3.65221
0.412466800091	-1.46537
0.632802337044	4.13162
0.239341873958	4.53862
33.999808397	3.76752
0.715872943966	0.780438
-0.172813385596	0.982256
2.03773289852	3.95365
1.23567257376	-0.282269
1.27527247646	5.07044
0.17228497594	0.359124
1.20911192752	0.493012
2.5935397692	0.908931
0.194911562015	-0.212782
1.55556103904	0.507657
0.374809920257	1.77569
0.381511227877	-0.83375
0.448608426044	-1.10318
-0.080743564492	1.10557
0.238469688433	-1.39953
3.03104568479	-0.771972
0.300558797079	1.21244
0.32100022101	-2.07999
0.510801106459	0.726658
0.249325973924	3.20937
0.033762891769	-0.767718
0.368909660506	-2.00157
0.373809682306	-0.133922
0.545092331569	2.2281
0.149883949007	-1.88257
-0.0164971831639	-0.282882
0.307668088834	-1.16517
0.511937652881	1.01349
0.480887015611	1.09362
0.221070180936	1.04776
0.259943628812	-0.00710047
2.57388729299	0.670098
0.279396913713	1.64802
0.522333086193	-0.554977
0.873893042127	1.72212
1.15011496684	1.99493
0.214046289765	-0.729262
-0.0460549528543	2.79933
1.15191867352	3.03956
1.23948996276	-0.511014
0.461592759054	0.837142
0.13510263183	0.955523
0.196455313542	-1.27836
0.417795733873	2.47444
0.482372209367	0.522184
-0.0473658137637	-0.509183
0.592198508776	3.6499
1.2122779845	3.69276
4.77716984495	-1.27314
0.618222955404	-0.198489
1.18258906522	5.33553
-0.172813385596	-1.11824
2.87400025631	1.34736
16.8336869032	3.23518
1.45003508314	-0.341287
0.196827562351	1.47565
2.38028938178	0.0921397
0.366640810748	2.7846
0.522121195537	2.08532
0.812397899959	3.08122
1.17465809204	-1.94175
0.88235048861	1.61421
0.194074415145	-0.442633
1.21869069416	2.73823
0.0769973024625	1.77497
7.83488065265	-1.17104
0.0232227113296	1.34156
1.36562988649	3.15822
0.562703158713	-0.169066
0.729627066127	-0.022838
0.354002645939	-0.237426
49.1066258195	4.72205
0.297325952395	-1.3925
1.18429564629	1.66722
0.208651555104	-0.651504
-0.0164245800548	0.465876
8.30947937395	-0.289852
0.982429186288	-0.838909
0.982429186288	-0.838909
0.982429186288	-0.838909
0.982429186288	-0.838909
0.646902895956	-0.360332
9.89497662607	0.859014
-0.114309493561	1.26869
0.0711234205476	-0.746931
0.886408669922	2.47854
0.556507337493	2.14159
0.14297387224	0.652387
1.76897447424	2.37626
1.16389724276	1.68246
2.55903241306	2.24351
1.61699367602	1.93023
-0.051068751657	-1.56181
1.22913871796	0.137047
0.380459455844	2.54976
0.0723965701325	2.7218
1.93624186435	-0.162463
0.0818342756245	0.96747
0.212765288289	1.30386
0.471914593562	-0.965076
0.00662452879703	2.01892
0.847501440045	1.64126
0.72554547814	-1.12451
4.39045724669	2.0003
5.44358776639	0.573155
0.457746550458	-0.149062
0.199765053479	-0.725907
2.77480595039	-1.68541
0.0659862583199	-0.935066
0.85183424478	1.59184
0.476915881005	1.79272
0.117402745792	0.013328
11.2717920837	0.893063
-0.172813385596	-3.40458
0.705720111948	0.325125
0.531209397417	1.59226
0.47237408721	0.033458
0.433897706832	-0.817541
0.70567077246	0.347432
-0.0851121003697	-1.86291
0.230230407394	-0.827734
0.517701907063	2.03826
5.10340974592	-1.1972
3.17119481327	0.705877
8.14946588392	-0.663085
0.542612773357	1.2303
0.519959344959	-0.532782
0.0723042843678	0.832572
0.26448099007	1.1122
7.93768333986	1.75821
1.86726165802	1.15408
0.766506214922	2.86612
0.888938830598	2.94814
0.075291959535	3.84998
0.420640993325	1.15455
1.04501756805	-0.262559
1.28382920408	-1.91668
1.03922445944	-1.8513
0.888236780849	2.11422
0.302081308754	3.42157
0.39260985366	3.0667
0.573814543372	5.14554
0.467151835581	1.36577
0.448872801401	3.84639
0.376201090531	3.67864
0.765712351088	3.01806
0.34714968756	2.53948
0.0470387717802	1.3132
0.053390117831	0.153308
0.0951053859586	-0.754094
1.5157357346	0.214403
-0.00910076078168	-0.220031
-0.025534851453	-0.115557
-0.0687653855311	1.8014
2.76862299208	3.35373
0.763194678068	-0.750863
-0.0010077765362	-2.08702
0.116934143199	2.69957
-0.0705057527047	0.520041
0.147816559208	4.4353
1.71220009298	3.11128
0.268901458596	2.65781
8.93427332755	-1.04994
1.87885698463	1.73598
0.556601020955	2.99481
5.5844181079	-1.83612
0.243080933472	1.07975
0.921941055988	-0.802731
0.0253449833146	3.46719
0.580202901486	-1.25389
1.04598498303	4.79882
0.408028145366	0.491018
1.57863573695	1.97504
0.424984648536	3.00789
0.27980259517	0.394886
-0.0345988159998	2.40603
0.364467389509	0.0929975
0.187299239809	7.19539
0.355818785844	-1.7544
5.78494995047	2.83888
-0.115638105179	1.26879
0.641668699092	0.181482
0.309781430848	5.45153
0.457888262568	-2.83931
-0.0400898010407	2.25636
-0.0908078769203	-2.34948
2.10936084545	1.77541
-0.172813385596	0.263799
1.00821101562	0.597706
0.488491790405	2.65409
0.0687075412829	2.21364
1.44595219191	3.59291
31.6914777535	-0.118272
0.515208411943	2.05913
1.88710389138	-2.05838
0.398010192971	0.551016
0.0962949554819	1.06896
0.140287312095	-0.175736
0.957430307589	0.45315
2.04173053479	1.5128
1.23315280592	1.08975
0.813490883445	-0.0383447
1.79501522699	-0.620859
0.634938029782	2.70149
0.210120720639	-0.431535
0.166083520001	3.49896
0.183842887331	-0.640625
-0.0375776880916	-1.66914
-0.172813385596	0.284224
0.239659029739	-0.0811403
0.524932878204	-0.729425
0.0473831297834	2.79657
-0.00129217915096	1.39596
6.80280219161	0.868646
0.898760143149	3.01399
1.4628840649	2.73779
0.587710614958	0.0937725
1.83549079683	1.42689
0.0665548814638	1.97653
0.315944075435	-0.278701
0.834731108662	0.476576
1.09197224754	0.72023
1.54501745587	3.52215
0.199382321952	3.64194
0.269529424851	0.330699
0.247898884523	-0.292273
0.157268653852	0.68191
0.428299079222	1.05113
1.03331150635	1.43614
6.10037893881	-1.8874
0.061866274435	0.206389
0.574391767874	-1.42408
7.1953682205	2.43352
0.396547162971	0.856091
0.239153323644	0.522011
0.383847388557	4.13258
1.88526162116	1.80555
0.868514200708	1.49132
0.512297198519	-2.37065
-0.0769517994488	-0.774015
0.281665825963	3.33025
1.9455776944	-2.76271
0.538242890242	2.97648
0.409398783792	1.17654
1.39444069663	1.74481
0.813167557041	-2.23678
0.327342436477	0.282673
0.61067704851	1.094
-0.153851637542	4.34089
0.136671064351	1.37213
0.661731109955	4.28206
1.1975389844	0.853312
1.37464289438	0.867999
0.630109962716	0.154294
1.30439967885	1.11332
0.148819387619	2.55501
-0.0245031833641	-1.26036
0.117629082534	5.19962
0.747200250934	-2.20915
0.0779882845321	5.05901
0.290657335031	0.609368
0.426055733086	-1.99263
0.796204352232	0.049817
0.796204352232	0.049817
0.442060221362	1.1029
0.581977842621	1.79978
0.165400729622	0.782476
1.70711967279	1.59712
0.223401806194	3.0671
0.274166867626	-0.472197
0.427250627165	3.29218
0.604216900685	-0.264409
0.487237995587	-0.196727
2.02154482056	-1.60792
0.103615753596	3.35012
1.05210239924	2.21718
0.138598599813	-0.545355
0.140085020279	-0.239565
0.0636087190821	-0.1661
0.697020490665	-0.429262
0.24673477456	0.719482
0.764837290891	-0.227599
6.90928070118	-1.97764
6.72840795033	-0.281959
0.133004022896	-1.17159
0.285578010489	1.89283
1.09811390252	2.63582
9.10571050596	-1.43504
7.17991104117	0.0305383
0.58834979352	0.891707
-0.147461699047	1.30726
0.533975106611	-1.61681
2.97583736916	2.18464
0.391977363413	-0.28669
5.8847135945	1.82026
8.82507568883	8.91603
0.728623586916	0.054394
0.558400635625	-1.22292
-0.0705057527047	-0.0403664
1.73586825046	-2.53176
-0.0314575757817	2.36689
-0.0314575757817	2.36689
-0.0314575757817	2.36689
-0.0314575757817	2.36689
-0.0314575757817	2.36689
-0.0314575757817	2.36689
-0.0314575757817	2.36689
-0.0314575757817	2.36689
-0.0314575757817	2.36689
9.8386605283	-0.431008
-0.055995473481	-1.7923
0.777266447481	12.9502
-0.161390693894	-0.327096
2.8154861831	-0.325769
0.162476646074	1.30859
0.148120226685	1.49797
0.396686291924	-0.190294
-0.0255966390749	-1.21381
0.541864139466	1.15456
0.541864139466	1.15456
0.306441773873	3.4073
0.48202594327	1.42968
-0.0705057527047	-1.13024
2.10703734173	3.12367
0.19695443128	1.93398
0.289357474924	1.76438
0.663156196605	-1.18973
0.28783253061	1.92218
0.424191628556	-0.23697
0.339760675187	-1.13527
0.507821978208	2.82746
0.00218682191519	4.33437
-0.0487323931664	1.72209
1.1396067294	-0.75349
1.06317120077	-0.747431
0.0982096248707	-0.291981
0.31417425253	-1.11541
0.212741745716	1.88198
0.972428504975	0.652991
0.322929273742	-0.665943
0.31789754688	2.37805
4.20957709894	0.193247
0.184784980353	1.24704
0.26925427769	2.3443
0.0767295805621	2.10206
0.0832742468409	14.9286
0.44176033506	-1.12944
0.0802596807673	1.13605
0.0449129735069	-0.324665
0.258628489372	-0.169769
0.302440626472	1.75283
2.0183511552	1.07434
0.396696257914	-0.0288928
-0.118298359942	-0.252476
0.950238087622	-2.25645
0.0386632808704	0.33149
-0.00680420406812	1.44638
-0.14925408396	-0.7889
0.488627226714	2.0623
0.425383393934	-0.855777
8.3152334489	4.6132
0.259316157274	2.72309
0.252419650939	0.0385555
0.548856712421	5.32341
0.623692442023	2.77705
0.148903189029	2.40522
0.673285118679	1.02881
0.549207286664	-0.123235
0.1398058178	1.31833
0.425522015243	1.30236
0.172237407371	1.32162
-0.0974236203616	3.64202
0.922026579705	1.67511
0.770747071764	-0.159988
6.93020347147	-0.129109
4.45131343737	2.41618
0.262191720021	-0.522296
1.37090640389	1.00212
0.134472729658	-0.666359
0.257184389411	1.07653
0.104424424517	-0.963387
1.2115367368	-0.533225
0.417857868184	1.20969
1.34171806567	0.551142
2.48670953861	0.609488
1.63969700523	1.38732
0.219935003873	0.664357
0.954973291367	0.0715307
0.019892939341	-2.11388
0.733072213701	3.70036
0.647185180102	-0.499483
-0.132646512648	2.11751
2.27477794112	1.06081
-0.000138359608831	-1.10949
0.510695365177	-0.85989
3.58075460041	2.83572
1.43172100508	2.55199
1.50369610974	2.0202
0.185525453398	-1.17173
0.642895937103	2.43453
4.63463490306	1.10744
0.380859128545	0.368045
0.867682988262	4.71807
3.07498443593	2.77759
2.67377670269	1.95113
0.477723700456	-0.727543
5.63340072117	-0.150731
3.0538196193	3.20106
0.114131891484	0.284745
0.368258725968	-2.60557
0.307537447957	0.0945129
0.649441550917	-1.44353
0.540165997839	-2.67554
0.520817481304	0.302169
0.433159780462	2.33154
0.39215887544	-0.974841
0.151853999194	2.60977
2.10218545964	-1.0966
2.10218545964	-1.0966
7.70478901857	0.227045
0.495692379393	-1.99544
0.643699638292	3.11249
0.478484923095	2.30067
0.58997612885	4.93908
0.439683409012	1.12626
0.872511021534	0.150802
3.66926295613	-0.987863
0.370057653762	0.222129
0.578703901262	0.328658
0.336050707446	-0.920198
0.696032633332	0.195866
30.9294501162	7.04943
0.035171567146	-0.875176
0.888003676485	-1.12625
0.331382270715	-1.12498
0.169434382806	-0.878676
0.581698705249	-1.30016
0.0535596962058	1.43903
0.164941159754	-1.7595
2.70214132566	-0.798549
2.70214132566	-0.798549
1.49936157737	3.26712
0.323428848842	-0.562938
0.482948514741	1.04483
0.358739900856	-1.25986
2.08551354461	-1.56675
2.08551354461	-1.56675
2.08551354461	-1.56675
0.718145636482	0.237046
0.115178225122	0.660378
0.909984262066	-0.553663
1.29938205228	4.49496
3.03628569588	-0.639784
2.6478807462	1.24476
0.516862086469	0.961129
-0.0822716479233	0.956863
0.1223627001	1.39874
0.0540131738897	-0.871057
5.79896458505	-1.33944
-0.0884001349474	0.262215
0.722456530485	2.66211
0.396424134323	1.93105
-0.0211219496024	0.535303
0.631591383159	-2.87112
0.949057039422	1.27181
2.09233867585	-0.678714
2.09233867585	-0.678714
2.97745099774	-0.232379
0.0540850235113	2.89324
0.545561683395	-1.60231
1.2479922408	-1.04259
1.75618361939	0.466348
0.751712570873	4.39979
22.6001625658	16.5505
-0.0694004009108	0.710155
0.000370635405918	2.49222
2.21936692787	-0.0757201
0.625580092703	4.57859
0.595293191098	1.24491
0.366961473442	0.693501
0.923254663918	1.88416
-0.172813385596	2.42229
1.4390833541	1.01846
0.285688943317	1.99965
0.235040600253	2.11714
1.69248773993	1.1853
0.854606730633	1.2789
4.91077933295	0.343121
2.25396766465	5.30112
0.502923174894	0.171298
0.31876778263	-2.17197
0.32702833294	0.155491
0.250484654919	1.38619
0.43163003646	1.8401
-0.0255832231387	0.603406
0.146841522992	1.07521
0.0318438875586	2.81462
0.181627283724	2.41346
0.201813003964	-1.56978
0.143726693049	0.401299
0.199271277936	-0.595782
1.62283939175	2.4887
0.557820777802	2.52778
0.177991755308	1.8482
0.210788708218	-0.768021
2.16419004735	3.80761
-0.045457664905	2.96839
0.460998995205	0.528031
2.70174082601	0.65691
-0.0523928744913	-0.983105
0.320962853576	2.17111
0.714459797154	-1.78051
0.760373937812	0.775948
0.406081535462	11.914
-0.172813385596	-0.552528
4.79881939278	1.45246
0.106969470632	-2.03085
0.259330486113	0.260801
0.340160214448	-2.05324
0.196524516644	2.13935
0.218158628257	-0.858663
1.08899610409	1.53127
11.428559253	1.45379
0.388572427946	1.71144
8.6419366522	-2.04573
4.95661964997	5.69406
0.254537500087	2.32634
-0.0123593157156	3.2104
0.0325544984327	-1.09473
0.196884853031	0.799993
0.0379872100583	-1.91367
0.154060374799	0.542446
0.0497518242897	-1.32627
-0.141400983415	1.05026
0.498208716114	1.71822
0.0925002063543	0.744398
0.453255192554	3.88975
15.5936593851	34.7382
0.354182714326	-2.58418
0.190634785424	-1.03249
1.0424153783	1.42735
0.23874231706	1.54611
-0.144122762061	-1.37302
0.348903037533	-0.421622
0.627388825805	1.23152
0.644291759976	1.65475
0.128379477745	0.377138
1.06020470907	1.19136
0.337937223039	0.907227
-0.0989168670257	1.49152
0.232992090566	0.918704
0.0553517933389	-1.24625
0.983436531326	1.7286
0.122787796401	0.751429
0.0534793474113	2.12795
1.64700196444	0.681496
1.76926325213	2.04441
0.215462834626	-1.37022
0.449183889209	-0.68789
9.44994746977	2.04867
0.333405914208	0.572787
-0.172813385596	1.00293
0.501978741125	2.13259
2.91682122517	0.373574
0.328426156131	-0.956778
3.75652205984	-1.68926
0.303957252447	-0.965339
0.728777757359	-0.111535
0.0463203270681	3.84819
0.621007069747	-2.55889
0.500911780477	2.68782
0.657448320259	1.20909
-0.0435657108878	-1.10034
0.651047623913	-1.35377
0.603360572442	-0.968135
3.06861070248	0.974968
0.267445940458	-0.175989
2.06227979741	1.86326
0.157773698124	-0.651325
1.59087163891	0.125691
2.69821040869	2.925
-0.0391080498606	0.845123
0.296950046648	-1.40376
0.934358254668	-1.43307
0.232743035305	0.539754
-0.118963553286	-2.28417
0.666108210609	1.17045
3.03111260796	8.20788
0.421204146516	0.815418
0.0985692683255	-2.0755
2.03841917093	2.74901
2.03841917093	2.74901
2.03841917093	2.74901
0.379316768298	-1.14034
-0.0587311461569	-1.91916
2.45661150526	-1.60079
2.03514990134	0.495444
0.973775545879	3.40688
-0.0347219371765	0.494267
0.306912564562	2.2484
1.61287555975	-0.919241
1.97361522139	2.48301
0.250448429919	0.225126
0.236269662116	0.942932
0.313084835145	1.71184
1.59094389136	2.25951
0.237366523208	1.09392
0.144044714037	3.13904
0.278923440676	2.28416
0.711258469121	1.10832
0.841627788483	1.85071
-0.0430317954423	-1.34563
0.381644096217	0.0080063
0.371450283373	3.0662
0.677375644699	-0.655659
0.0665062892306	-0.0880189
-0.0636157864352	0.274608
0.056149216601	1.92277
-0.124355585015	-1.43866
0.676127529844	-3.28841
0.105612754242	-3.46502
1.46488873225	4.04208
1.46488873225	4.04208
0.733876436032	0.00598737
9.85045802717	-2.05985
9.85045802717	-2.05985
0.151322471023	0.242795
2.50953466054	5.444
0.0173242635165	1.19405
0.124352671039	-0.325004
0.200519188074	1.35912
0.184568487051	2.92543
0.947802356437	1.05528
-0.0890344921249	0.282439
0.395341188096	4.07118
0.0991882558847	3.63935
6.07345402265	1.57968
-0.0671813583112	1.84133
1.13865872068	1.31809
-0.0274399838529	3.81793
0.723142011844	2.12243
5.2922504567	0.397845
18.1840464208	14.0055
0.505871713533	-2.30326
0.552006443085	-0.0516186
1.32811954138	0.532772
0.0286880053472	0.694946
0.110106658631	1.23382
0.702218689296	-0.808083
0.253894675049	-0.548495
0.230252424758	-0.0940097
23.1471079543	2.27252
0.984263390608	1.70554
1.03776582188	3.4071
4.81540048195	0.704723
10.0802126945	1.92626
0.342095186713	0.414196
1.05156808843	8.8961
0.0529245524715	-0.94866
0.523648466756	1.09119
0.736475132886	-0.0457833
-0.0389238091024	1.77563
0.731920337359	0.727626
-0.118963553286	0.910218
-0.0247369194902	-1.94228
9.35316452043	0.631714
0.468648182029	-0.742104
3.79902932115	-1.04139
1.10755725345	3.64696
0.313419424816	0.343685
0.473536899123	0.742341
0.557915648973	0.656132
0.232743035305	1.16217
7.96613021565	-0.480259
1.59307834885	2.43294
0.0197262266037	3.71329
0.516464662375	0.108033
0.446887124159	-0.542926
-0.149185813273	1.29077
0.90432145587	1.35468
0.781484559655	-0.6544
0.187910781011	3.02623
0.507385808049	1.71168
0.436019902511	-1.63132
0.771995650307	-0.561334
0.660828744374	0.867935
0.172841963034	0.0603568
2.32404821928	4.35428
0.913713280645	-1.75842
2.33025368954	-0.455287
0.796310895423	-0.54609
0.711408265848	1.08713
0.133759420048	2.75354
0.385579690899	1.52834
10.4650669762	0.131749
0.288879365839	-0.188097
1.39825408094	5.70105
0.223666451767	0.508306
0.195264933904	3.79528
12.3052628473	-1.0576
0.225869196039	1.39959
0.0538592418593	2.40871
0.242649283453	0.33812
0.457888262568	-0.983669
1.6471124729	3.60163
0.208609891931	0.656237
1.08310042693	4.73018
0.102533398555	0.790686
1.77794190411	2.47644
0.318466427879	0.0319098
0.489578394639	1.7023
0.0669214850526	1.89779
-0.130930182688	4.05769
0.609532078982	2.22515
0.290845329128	3.56728
27.9160941559	4.44421
3.10754388226	2.24968
42.8829938401	2.54691
0.378966261187	0.719252
0.0184574379662	1.56507
0.731270480219	-1.06279
0.544597026293	1.01204
0.602599857796	0.00714108
0.3574220003	-0.649879
0.331177705367	-0.469842
0.331177705367	-0.469842
0.373608428058	0.850736
0.64407628299	0.526896
0.110613186334	-0.985113
0.539195165708	2.28242
11.9999459197	5.42502
1.24979040583	-1.32167
0.50687133342	0.705931
3.28462886392	-0.326706
-0.0369134774297	-0.754933
4.99120843969	6.44112
0.633914827451	0.582097
-0.172813385596	3.68297
0.374735888043	5.12575
0.132752212088	-0.367549
1.16418833405	-0.755537
-0.102628346961	-0.504754
0.0553800036142	1.49518
3.66979803544	-0.336628
0.278107618365	0.35813
0.768733624339	1.59765
0.176931032553	1.55517
0.654576681634	3.96033
0.709841816333	-0.984602
0.398614720333	1.53742
0.556384377606	1.03894
-0.00492576775267	3.28026
0.420374712606	-1.47489
1.40501407957	-3.34925
0.421560407014	-1.92458
5.65145433628	2.92626
1.41886147297	-1.58757
0.533173644222	2.90735
0.558384945047	2.32614
0.493664965995	-3.54007
0.519419498444	-0.465716
0.147760164623	0.245036
0.302032701738	-0.0392723
0.126465906003	-0.26638
0.416461315255	-0.421632
0.296684462347	0.857997
-0.0997594110064	0.437056
0.625364428657	1.96879
0.461371019464	0.293097
0.749674321575	-0.0176656
0.315091547683	0.201188
0.329204699757	2.60987
0.0555412732223	1.92021
0.409795010781	0.496323
6.37083319099	-3.1364
0.327932976402	0.154086
0.494927877204	0.837883
5.3113530233	1.79093
0.114843598585	0.300416
0.719812163486	-0.316027
0.792712031191	3.11042
0.552211162764	0.733873
0.0982096248707	0.0191953
0.743468892574	1.00411
0.260223237673	1.75814
0.87794897105	-1.24818
1.93920643918	0.47795
0.656877207417	0.246735
0.910126913244	1.31473
1.84365244288	0.928794
1.20327848029	-1.15189
0.32251428367	-2.83787
2.43878155827	0.0945446
2.01256008235	6.43632
2.0423693098	0.351153
1.47221050779	0.858775
0.296820660206	-0.643732
5.4483820753	-0.884405
5.4483820753	-0.884405
-0.0098491287538	0.825143
1.6834195179	-1.86258
1.6834195179	-1.86258
0.0784858318515	0.366492
0.302304508126	2.53754
0.918034803313	0.706554
0.6615820101	1.25111
0.471250912045	0.697367
5.44753058372	5.25474
0.825860358036	-0.427421
4.11605786706	-0.469181
0.223428485016	-1.47603
0.39760136457	1.24401
0.961150132155	2.25246
0.521434019153	2.39622
0.15676910857	0.123762
1.48024321212	3.14032
0.125689020413	-3.15823
-0.0121129642737	4.23224
0.614550840337	-2.94474
42.1562547779	1.09878
3.68707534416	0.491876
0.0117814592305	-0.103928
1.28841624561	-3.38849
1.13394352924	-0.427299
0.136790287489	1.1542
0.106944197799	0.976171
0.507801349065	0.0537788
1.16945665993	-0.961205
0.263960091135	-2.18246
0.213030567472	0.613728
0.630524073364	-0.933921
0.686128717191	2.56283
0.686128717191	2.56283
0.686128717191	2.56283
0.686128717191	2.56283
0.591336282041	0.58241
0.467316526784	-0.738151
2.20666384204	3.57693
0.0549134827272	0.339978
0.367128268131	0.838401
0.612392695256	2.37722
0.21634561322	-2.70836
0.0421972844765	1.52531
-0.0502268287859	1.23491
1.47235528788	0.567868
1.41014689772	-0.687779
0.504965583284	0.676393
2.57753497168	-1.64965
0.331448285325	4.96107
0.218889458618	-0.616439
0.0507472887613	2.31345
0.218158628257	0.812073
0.558766194018	-1.11245
0.440355154601	0.16264
1.9457055585	-1.64211
0.256196624694	2.23669
11.3544325907	0.125363
-0.172813385596	1.22215
0.51863328212	0.877169
0.308611658379	2.15397
0.595238132189	-0.805425
9.98272939931	1.37429
0.565973626761	1.0839
0.135927574337	0.816938
1.27500989421	0.159291
0.564553631845	0.67876
0.618111422295	1.58367
0.187557686129	0.842705
1.78528937779	2.34023
1.02801204215	1.15543
0.377987602965	0.699308
1.23698731357	-0.482575
0.0857352847777	0.612333
0.30944040254	0.953118
0.30944040254	0.953118
0.20676761337	1.19274
7.33587699818	2.70225
0.0498789754479	-1.60315
2.85169450014	0.755956
0.937579313722	0.0524232
0.162263946287	-1.07629
-0.0164245800548	0.615932
0.0816008688909	0.930711
1.24936068456	-0.509846
0.186951235293	1.29173
1.37696217563	-0.39109
0.523954828867	1.7721
1.01371809217	0.685816
4.36297134852	2.482
1.85239647406	3.86402
-0.0162732925918	2.31318
0.351726490354	1.44056
0.0855456515519	2.21244
1.24993426266	2.66652
0.893292075818	-0.606567
0.571890218912	0.122814
0.330958861533	3.07861
0.404389825353	2.8381
0.973434585466	0.705072
0.147422809208	2.53136
0.260115519149	1.13025
1.64202800174	1.13273
0.0195826334167	-1.93174
2.62540628695	0.0787894
2.35836208783	2.13218
1.45620931794	1.53886
1.45620931794	1.53886
1.33321918857	-1.00189
0.634184015288	0.158102
8.2337182813	-1.51104
0.309796554981	-0.0520737
11.661185435	0.541216
0.178311285382	1.16579
19.6831847239	0.411119
1.22220413535	-0.0835326
0.797085559123	0.301258
0.309322424285	-0.551849
15.7527817518	1.67007
-0.0746650028144	-0.253084
0.560084639933	2.25237
0.237606263042	0.356744
0.339123104602	3.14639
0.0774419960503	0.464445
1.68917760841	-2.6381
8.49024300038	1.06706
0.614950786224	1.5141
0.636666847397	-0.612811
0.314848210651	2.50617
2.16895234194	-0.68059
-0.129201365073	-0.00938395
3.02079299659	-0.876319
-0.0115849360654	-0.111022
0.230493446532	2.90981
0.427088567193	3.41659
0.190620118761	-2.82058
2.21707903525	4.66144
-0.130560574682	2.33086
0.488440962347	-0.495234
0.381819483498	-0.683346
0.722827174301	2.83983
0.530723520541	-1.85172
7.16717157524	-1.05436
2.87656274694	-1.77262
0.796375890998	2.57714
0.669200230473	1.68121
0.101545255383	1.19579
1.35989678705	2.83793
0.260423179018	2.25173
0.343229390013	0.807256
3.29396897521	-1.30529
0.939911328988	-1.92959
0.438647056459	0.399828
1.01989168488	-1.03707
1.01799333451	3.23507
0.0822753013932	-1.52202
0.604236965334	2.91357
0.293829756913	2.23279
0.323865812646	2.33436
0.918314800462	3.01225
0.48971810251	-0.479118
0.189192186302	0.846615
0.198776022772	-1.51295
0.744065573528	1.53116
0.300125125234	3.21676
0.21222810288	0.0248145
0.0675101242858	1.32357
-0.00314680941545	-0.237204
3.50654698538	-0.212673
0.663883114109	1.23726
19.0645263062	0.614743
0.225223118326	1.71408
0.336817095171	-1.53519
0.555432938125	0.569808
0.0982096248707	1.18478
0.422349149601	-0.984038
0.0135676233291	3.07385
0.0135676233291	3.07385
9.81281162467	-0.101969
0.217643088278	1.79732
0.994271726553	4.259
2.46410128222	0.543458
0.568445071337	4.35758
0.390166802915	0.853396
0.454204879514	-0.268934
0.868029003758	2.25041
1.75617514138	6.24451
0.36272858435	0.172564
1.18160070677	-1.56313
3.0532442679	-0.716773
-0.109434169225	-0.10534
11.1724473282	3.21462
11.1724473282	3.21462
0.140147649625	0.692003
-0.172813385596	-0.88073
0.707469425186	-2.56219
0.0319457242472	-0.345857
0.562703158713	3.33131
0.529676797762	-2.00114
-0.172813385596	0.039037
0.871082002381	0.745653
0.67360517609	4.44447
0.75034275268	1.12079
0.0536952566184	-1.66991
1.70483101052	-1.05561
1.07798999583	1.07327
0.332548669783	1.94831
3.56411407509	-1.82544
1.14314147918	-0.367017
0.347663534392	3.53096
0.791458234166	1.89142
10.6011611441	-1.56526
0.0451987880571	0.429696
0.147512834031	2.79902
